can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,9500,9/28/15,"$2,997,054.92",Support,DIRECT MAIL - POSTAGE,DIRECTMAIL.COM,1040478,N,SE24.1144,2.02E+17,1/18/16, ,9/28/15
P60008398,"JINDAL, BOBBY",C00571711,BELIEVE AGAIN,P,IA,0,P,R,20036,9/28/15,"$2,074,519.19",Support,MEDIA,ONMESSAGE INC,1026246,N,1_B,2.02E+17,9/29/15, ,9/29/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,24536,9/28/15,"$3,029,072.51",Support,DIRECT MAIL - PRINTING,WESTLAND PRINTERS,1040478,N,SE24.1167,2.02E+17,1/18/16, ,9/28/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,26222,9/28/15,"$2,974,222.90",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1040478,N,SE24.1146,2.02E+17,1/18/16, ,9/28/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1000,9/29/15,"$3,030,072.51",Support,DIRECT MAIL - POSTAGE,POSTMASTER,1040479,N,SE24.1244,2.02E+17,1/18/16, ,9/29/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,2851,9/29/15,"$118,936.34",Support,Email Marketing,Alliance Strategy Group,1034360,N,ED9E44DE9FB4C4A3BA7A,2.02E+17,11/24/15, ,9/21/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,NH,0,P,R,4400,9/29/15,"$4,400.00",Support,VOTER RECRUITMENT FOR NEW HAMPSHIRE PRIMARY,TELE-TOWN HALL LLC,1026342,N,SE.4130,2.02E+17,9/30/15, ,9/29/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,IA,0,P,R,4400,9/29/15,"$4,400.00",Support,VOTER RECRUITMENT FOR IOWA CAUCUS,TELE-TOWN HALL LLC,1026341,N,SE.4127,2.02E+17,9/30/15, ,9/29/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,NH,0,P,R,4674,9/29/15,"$54,673.59",Support,VOTER RECRUITMENT FOR NEW HAMPSHIRE PRIMARY,TELE-TOWN HALL LLC,1038979,A1,SE.4130,2.02E+17,1/11/16,1026342,9/29/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,586,9/30/15,"$3,216,636.53",Support,Digital Advertising - Facebook,The Prosper Group Corporation (via Pinpoint Media LLC),1031558,N,SE.5319,2.02E+17,11/1/15, ,10/26/15
S0IN00095,"Stutzman, Marlin",C00448696,Senate Conservatives Fund,P,IN,0,S,R,595,9/30/15,"$46,194.67",Support,IE-Stutzman-Donation Processing,Senate Conservatives Fund,1034559,N,E91818EA4FF804AC6A0E,2.02E+17,12/1/15, ,9/30/15
S6FL00293,"DeSantis, Ronald",C00448696,Senate Conservatives Fund,P,FL,0,S,R,728,9/30/15,"$46,494.82",Support,IE-DeSantis-Donation Processing,Senate Conservatives Fund,1034557,N,EC372072E2E1D471A953,2.02E+17,12/1/15, ,9/30/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,781,9/30/15,"$119,865.59",Support,Donation Processing,Make DC Listen,1034360,N,EA7650C8717824E40960,2.02E+17,11/24/15, ,9/30/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,805,9/30/15,"$3,216,050.82",Support,Digital Advertising - Facebook,The Prosper Group Corporation (via Pinpoint Media LLC),1031558,N,SE.5318,2.02E+17,11/1/15, ,10/25/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,924,9/30/15,"$3,215,245.74",Support,Digital Advertising - Facebook,The Prosper Group Corporation (via Pinpoint Media LLC),1031558,N,SE.5317,2.02E+17,11/1/15, ,10/24/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,956,9/30/15,"$3,214,321.72",Support,Digital Advertising - Facebook,The Prosper Group Corporation (via Pinpoint Media LLC),1031558,N,SE.5316,2.02E+17,11/1/15, ,10/23/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,962,9/30/15,"$3,211,963.87",Support,Digital Advertising - Facebook,The Prosper Group Corporation (via Pinpoint Media LLC),1031558,N,SE.5313,2.02E+17,11/1/15, ,10/20/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,968,9/30/15,"$3,213,365.98",Support,Digital Advertising - Facebook,The Prosper Group Corporation (via Pinpoint Media LLC),1031558,N,SE.5315,2.02E+17,11/1/15, ,10/22/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,17968,9/30/15,"$125,087.66",Support,Printing,Autumn Press,1026338,N,D681474,2.02E+17,9/30/15, ,9/29/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,19424,9/30/15,"$125,087.66",Support,Printing,Autumn Press,1026338,N,D681473,2.02E+17,9/30/15, ,9/29/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,100000,9/30/15,"$1,841,814.68",Support,Digital Media Placement,Revolution Agency,1026660,N,1,2.02E+17,10/3/15, ,10/1/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,125000,9/30/15,"$4,094,976.47",Support,Digital Media Placement,Revolution Agency,1026660,N,2,2.02E+17,10/3/15, ,10/1/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,125000,9/30/15,"$960,883.66",Support,Digital Media Placement,Revolution Agency,1026660,N,3,2.02E+17,10/3/15, ,10/1/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,670941,9/30/15,"$3,200,339.20",Support,Media Buy - Cable/TV/Digital,Pinpoint Media LLC,1026920,N,SE.4995,2.02E+17,10/6/15, ,10/5/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NH,0,P,R,516,10/1/15,"$17,676.92",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.989,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,IA,0,P,R,516,10/1/15,"$17,676.92",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.970,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,MA,0,P,R,516,10/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.977,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,MN,0,P,R,516,10/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.981,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NV,0,P,R,516,10/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.992,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,SC,0,P,R,516,10/1/15,"$17,776.86",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.1000,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,VA,0,P,R,516,10/1/15,"$15,430.69",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.1005,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,VT,0,P,R,516,10/1/15,"$15,430.69",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.1007,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,AR,0,P,R,516,10/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.958,2.02E+17,12/5/15, ,10/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,GA,0,P,R,516,10/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.967,2.02E+17,12/5/15, ,10/1/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,780,10/1/15,"$1,741,814.68",Support,Media Production,Revolution Agency,1026475,N,1,2.02E+17,10/1/15, ,9/29/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,780,10/1/15,"$3,969,976.47",Support,Media Production,Revolution Agency,1026475,N,2,2.02E+17,10/1/15, ,9/29/15
P60007697,"Graham, Lindsey",C00573733,Security Is Strength PAC,P,NH,0,P,R,1242,10/1/15,"$31,242.00",Support,Radio advertising (production costs),"MH Media, LLC",1027505,N,SE.4450,2.02E+17,10/11/15, ,10/9/15
P60007697,"Graham, Lindsey",C00573733,Security Is Strength PAC,P,NH,0,P,R,30000,10/1/15,"$30,000.00",Support,Radio advertising (placement costs),"MH Media, LLC",1027505,N,SE.4449,2.02E+17,10/11/15, ,10/9/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,32000,10/1/15,"$3,062,072.51",Support,DIRECT MAIL - POSTAGE,SISK FULFILLMENT SERVICES,1048686,N,SE24.1245,2.02E+17,2/9/16, ,10/1/15
H6KS01146,"HUELSKAMP, TIMOTHY A",C00499020,FREEDOMWORKS FOR AMERICA,P,KS,1,H,R,47390,10/1/15,$0.00,Support,Media Placement/Production,Thompson Communications Inc,1027115,N,SE.78013,2.02E+17,10/7/15, ,10/5/15
P60007697,"Graham, Lindsey",C00573733,Security Is Strength PAC,P,NH,0,P,R,50938,10/1/15,"$50,938.29",Support,Mobile advertising,406 Enterprises LLC,1026684,N,SE.4440,2.02E+17,10/3/15, ,10/2/15
H2NC11080,"MEADOWS, MARK R",C00499020,FREEDOMWORKS FOR AMERICA,P,NC,11,H,R,56303,10/1/15,$0.00,Support,Media Placement/Production,Thompson Communications Inc,1027115,N,SE.78025,2.02E+17,10/7/15, ,10/5/15
H4VA07143,"BRAT, DAVID ALAN",C00499020,FREEDOMWORKS FOR AMERICA,P,VA,7,H,R,56746,10/1/15,$0.00,Support,Media Placement/Production,Thompson Communications Inc,1027115,N,SE.78034,2.02E+17,10/7/15, ,10/5/15
P60007697,"Graham, Lindsey",C00573733,Security Is Strength PAC,P,NH,0,P,R,410000,10/1/15,"$410,000.00",Support,Television advertising (placement costs),"MH Media, LLC",1027086,N,SE.4447,2.02E+17,10/7/15, ,10/5/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NV,0,P, ,550,10/2/15,"$145,246.36",Support,Media production,Revolution Agency,1032315,N,4,2.02E+17,11/11/15, ,11/9/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,826,10/2/15,"$5,926,704.25",Support,Media production,Revolution Agency,1032315,N,1,2.02E+17,11/11/15, ,11/9/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,963,10/2/15,"$13,011,664.55",Support,Media production,Revolution Agency,1032315,N,2,2.02E+17,11/11/15, ,11/9/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,963,10/2/15,"$4,808,272.35",Support,Media production,Revolution Agency,1032315,N,3,2.02E+17,11/11/15, ,11/9/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,7496,10/2/15,"$968,379.66",Support,Media Production,Revolution Agency,1026661,N,1,2.02E+17,10/3/15, ,10/1/15
P60007697,"Graham, Lindsey",C00573733,Security Is Strength PAC,P,NH,0,P,R,12197,10/2/15,"$63,135.29",Support,Television advertising (production costs),"MH Media, LLC",1026684,N,SE.4439,2.02E+17,10/3/15, ,10/1/15
P60007697,"Graham, Lindsey",C00573733,Security Is Strength PAC,P,NH,0,P,R,15083,10/2/15,"$1,090,531.00",Support,Television advertising (production costs),"MH Media, LLC",1026676,N,SE.4427,2.02E+17,10/3/15, ,9/14/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,16500,10/2/15,"$3,216,839.20",Support,Advertising - Production,Chatham Light Media LLC,1026920,N,SE.5000,2.02E+17,10/6/15, ,10/5/15
P60003670,"KASICH, JOHN R",C00582973,New Day Independent Media Committee,P,NH,0,P,R,50000,10/2/15,$0.00,Support,Media Buy,"New Day Media, LLC",1026627,N,SE.4121,2.02E+17,10/2/15, ,10/2/15
P60008398,"Jindal, Bobby",C00571711,BELIEVE AGAIN,P,IA,0,P,R,51558,10/2/15,"$2,126,077.19",Support,MEDIA,OnMessage Inc.,1027002,N,1,2.02E+17,10/7/15, ,10/6/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,225000,10/2/15,"$2,653,623.03",Support,Media Placement,Oath Strategies LLC,1029499,N,1,2.02E+17,10/15/15, ,10/13/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,1440469,10/2/15,"$2,408,848.86",Support,Media Placement,Oath Strategies LLC,1027262,N,2,2.02E+17,10/8/15, ,10/6/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,1695705,10/2/15,"$3,537,519.68",Support,Media Placement,Oath Strategies LLC,1027093,N,1,2.02E+17,10/7/15, ,10/5/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,2970074,10/2/15,"$7,065,050.47",Support,Media Placement,Oath Strategies LLC,1027262,N,1,2.02E+17,10/8/15, ,10/6/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,580,10/5/15,"$3,073,885.26",Support,PRINTING,CAMPAIGN FUNDING DIRECT INC.,1048689,N,SE24.1251,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,830,10/5/15,"$3,087,995.75",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1048689,N,SE24.1260,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1071,10/5/15,"$3,073,215.51",Support,FULFILLMENT ITEMS - CLOTHING,CAMPAIGN FUNDING DIRECT INC.,1048689,N,SE24.1249,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1170,10/5/15,"$3,075,134.26",Support,FULFILLMENT ITEMS - MAGNETS,CAMPAIGN FUNDING DIRECT INC.,1048689,N,SE24.1256,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1855,10/5/15,"$3,089,851.08",Support,DIRECT MAIL - POSTAGE,ECG DATA CENTER,1048689,N,SE24.1261,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2214,10/5/15,"$3,092,065.39",Support,POSTAGE,INTERNATIONAL DATA MANAGEMENT INC.,1048689,N,SE24.1246,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4487,10/5/15,"$3,072,144.61",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1048689,N,SE24.1254,2.02E+17,2/9/16, ,10/5/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,IA,0,P,R,5000,10/5/15,"$5,000.00",Support,VOTER CONTACT eMAILS,CAMPAIGN COMMUNICATIONS LLC,1027103,N,SE.4140,2.02E+17,10/7/15, ,10/5/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,NH,0,P,R,5000,10/5/15,"$5,000.00",Support,VOTER CONTACT eMAILS,CAMPAIGN COMMUNICATIONS LLC,1027107,N,SE.4142,2.02E+17,10/7/15, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5585,10/5/15,"$3,067,657.73",Support,PRINTING,ADZIG,1048689,N,SE24.1253,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,11500,10/5/15,"$3,103,565.39",Support,DIRECT MAIL - POSTAGE,MDI IMAGING & MAIL,1048689,N,SE24.1247,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,12031,10/5/15,"$3,087,165.61",Support,PRINTING,CP DIRECT,1048689,N,SE24.1255,2.02E+17,2/9/16, ,10/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,17123,10/5/15,"$3,120,893.49",Support,LIST RENTAL EXPENSES,OMEGA LIST COMPANY,1048689,N,SE24.1262,2.02E+17,2/9/16, ,10/5/15
S0NH00235,"Ayotte, Kelly A.",C00489856,ESAFund,G,NH,0,S,R,34200,10/5/15,$0.00,Support,research,Wilson Perkins Allen,1026925,N,SE.6371,2.02E+17,10/6/15, ,10/6/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,41951,10/5/15,"$3,162,844.90",Support,ONLINE ADVERTISING,OMEGA LIST COMPANY,1048689,N,SE24.1263,2.02E+17,2/9/16, ,10/5/15
P60003670,"KASICH, JOHN R",C00582973,New Day Independent Media Committee,P,NH,0,P,R,410136,10/5/15,$0.00,Support,Media Buy,"New Day Media, LLC",1027044,N,SE.4124,2.02E+17,10/7/15, ,10/6/15
S0NH00235,"Ayotte, Kelly A.",C00489856,ESAFund,G,NH,0,S,R,675,10/6/15,$0.00,Support,online advertising,Targeted Victory,1026925,N,SE.6372,2.02E+17,10/6/15, ,10/6/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,2250,10/6/15,"$3,219,089.20",Support,Advertising - Production Shipping,Chatham Light Media LLC,1026920,N,SE.5088,2.02E+17,10/6/15, ,10/5/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,534141,10/6/15,"$3,758,167.08",Support,Media Buy - TV/Cable,Pinpoint Media LLC,1028021,N,SE.5144,2.02E+17,10/13/15, ,10/12/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,1000,10/7/15,"$367,440.71",Support,Advertisement Production,StoryFarm,1043919,A2,SE.4242,2.02E+17,1/28/16,1043298,10/7/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,1000,10/7/15,"$364,440.71",Support,Advertisement Production,StoryFarm,1043298,A1,SE.4242,2.02E+17,1/27/16,1027253,10/7/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,1000,10/7/15,$0.00,Support,Advertisement Production,StoryFarm,1027253,N,SE.4242,2.02E+17,10/8/15, ,10/7/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,IA,0,P,R,3126,10/7/15,$0.00,Support,Phone Bank,"i360, LLC",1034501,A1,SE.4220,2.02E+17,11/30/15,1024041,9/2/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,SC,0,P,R,3126,10/7/15,$0.00,Support,Phone Bank,"i360, LLC",1034501,A1,SE.4221,2.02E+17,11/30/15,1024041,9/2/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,3126,10/7/15,$0.00,Support,Phone Bank,"i360, LLC",1034501,A1,SE.4135,2.02E+17,11/30/15,1024041,9/2/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,3951,10/7/15,"$134,288.00",Support,Printing,Autumn Press,1027035,N,D681738,2.02E+17,10/7/15, ,10/7/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,5250,10/7/15,"$134,288.00",Support,Printing,Autumn Press,1027035,N,D681737,2.02E+17,10/7/15, ,10/7/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,11000,10/7/15,$0.00,Support,Advertisement Production,Siegel Strategies,1027253,N,SE.4241,2.02E+17,10/8/15, ,10/7/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,11500,10/7/15,"$366,440.71",Support,Advertisement Production,Siegel Strategies,1043919,A2,SE.4241,2.02E+17,1/28/16,1043298,10/7/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,11500,10/7/15,"$363,440.71",Support,Advertisement Production,Siegel Strategies,1043298,A1,SE.4241,2.02E+17,1/27/16,1027253,10/7/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,23449,10/7/15,"$3,560,968.98",Support,Direct Mail,Redwave Communications LLC,1027263,N,1,2.02E+17,10/8/15, ,10/6/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,41671,10/7/15,"$2,699,211.33",Support,Direct mail,Redwave Communications,1031092,N,1,2.02E+17,10/24/15, ,10/22/15
S0NH00235,"AYOTTE, KELLY",C00542464,John Bolton Super PAC,P,NH,0,S,R,50000,10/7/15,"$50,000.00",Support,MEDIA,CONNELL DONATELLI INC,1028003,N,SE1,2.02E+17,10/13/15, ,10/12/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,214041,10/7/15,$0.00,Support,Television Advertisement Purchase,"Fortune Media, Inc.",1027253,N,SE.4240,2.02E+17,10/8/15, ,10/7/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,214041,10/7/15,"$354,940.71",Support,Television Advertisement Purchase,"Fortune Media, Inc.",1043919,A2,SE.4240,2.02E+17,1/28/16,1043298,10/7/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,214041,10/7/15,"$351,940.71",Support,Television Advertisement Purchase,"Fortune Media, Inc.",1043298,A1,SE.4240,2.02E+17,1/27/16,1027253,10/7/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,4901,10/8/15,"$154,624.60",Support,Printing,Alliance Graphics,1027178,N,D681938,2.02E+17,10/8/15, ,10/7/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,5111,10/8/15,"$154,624.60",Support,Printing,Alliance Graphics,1027178,N,D681937,2.02E+17,10/8/15, ,10/7/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,10325,10/8/15,"$154,624.60",Support,Printing,Alliance Graphics,1027178,N,D681936,2.02E+17,10/8/15, ,10/7/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,3021,10/9/15,"$158,387.10",Support,Printing,Autumn Press,1027384,N,D682086,2.02E+17,10/9/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,3948,10/9/15,"$3,580,743.14",Support,Media Production,Revolution Agency,1027455,N,1,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,3948,10/9/15,"$2,428,623.03",Support,Media Production,Revolution Agency,1027455,N,3,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,3948,10/9/15,"$7,084,824.64",Support,Media Production,Revolution Agency,1027455,N,2,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,4588,10/9/15,"$3,565,556.81",Support,Media Production,Revolution Agency,1027447,A1,1,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,4588,10/9/15,"$7,069,638.30",Support,Media Production,Revolution Agency,1027447,A1,2,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,4588,10/9/15,"$3,565,556.81",Support,Media Production,Revolution Agency,1027451,A1,1,2.02E+17,10/10/15,1027447,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,4588,10/9/15,"$7,069,638.30",Support,Media Production,Revolution Agency,1027451,A1,2,2.02E+17,10/10/15,1027447,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,4588,10/9/15,"$2,638,436.70",Support,Media Production,Revolution Agency,1027447,A1,3,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,4588,10/9/15,"$2,413,436.70",Support,Media Production,Revolution Agency,1027451,A1,3,2.02E+17,10/10/15,1027447,10/8/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,IA,0,P,R,5000,10/9/15,"$5,000.00",Support,eMAIL VOTER CONTACT,CONSERVATIVE CONNECTOR LLC,1027475,N,SE.4147,2.02E+17,10/11/15, ,10/9/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,NH,0,P,R,5000,10/9/15,"$5,000.00",Support,eMAIL VOTER CONTACT,CONSERVATIVE CONNECTOR LLC,1027476,N,SE.4149,2.02E+17,10/11/15, ,10/9/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,5587,10/9/15,"$7,080,876.30",Support,Media Production,Revolution Agency,1027454,N,2,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,5587,10/9/15,"$2,424,674.70",Support,Media Production,Revolution Agency,1027454,N,3,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,5587,10/9/15,"$3,576,794.81",Support,Media Production,Revolution Agency,1027454,N,1,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,5651,10/9/15,"$3,571,207.47",Support,Media Production,Revolution Agency,1027448,A1,1,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,5651,10/9/15,"$3,571,207.47",Support,Media Production,Revolution Agency,1027452,A1,1,2.02E+17,10/10/15,1027448,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,5651,10/9/15,"$7,075,288.97",Support,Media Production,Revolution Agency,1027448,A1,2,2.02E+17,10/10/15, ,10/8/15
