candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
00,S4CO00395,"GARDNER, CORY",S,R,CO,/candidate/2014/gardner-cory/S4CO00395/,TEA PARTY PATRIOTS CITIZENS FUND,/committee/2014/tea-party-patriots-citizens-fund/C00540898/,,992,G2014,,11159.58,2014-11-04,,AUTOMATED CALLS,C00540898,SE,, ,GLENVIEW,VICTORY MEDIA GROUP,VICTORY MEDIA GROUP,IL,1701 EAST LAKE AVE.,STE. 335,60025,/race_id/992/,CO (Sen.),False,S,SE.397493
04,H0OR04081,"ROBINSON, ART",H,R,OR,/candidate/2014/robinson-art/H0OR04081/,ENDING SPENDING ACTION FUND,/committee/2014/ending-spending-action-fund/C00489856/,,867,G2014,,71400.00,2014-10-22,,direct voter contact,C00489856,SE,, ,Molalla,"Safari Communications, LLC","Safari Communications, LLC",OR,P. O. Box 612,,97038,/race/2014/H/OR/04/,OR-04,False,S,SE.5984
00,S4MA00028,"MARKEY, EDWARD J",S,D,MA,/candidate/2014/markey-edward-j/S4MA00028/,LEAGUE OF CONSERVATION VOTERS INC,/committee/2014/league-of-conservation-voters-inc/C90005786/,,,O2013,Special Primary2013,44945.00,2013-03-09,,Volunteer Mobilization Campaign Consulting,C90005786,F57,,,Des Moines,"Terra Strategies, LLC","Terra Strategies, LLC",IA,100 East Grand Avenue,Suite 380,503091801,,MA (Sen.),False,S,A56A8021C5A404009AB1
06,H6MI04113,"UPTON, FREDERICK STEPHEN",H,R,MI,/candidate/2014/upton-frederick-stephen/H6MI04113/,AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,/committee/2014/american-college-of-radiology-association-political-action-committee/C00343459/,,752,G2014,,69624.64,2014-10-17,,Printed advertising for mailing,C00343459,SE,, ,Ponte Vedra Beach,Majority Strategies,Majority Strategies,FL,"135 Professional Drive, Suite 104",,32082,/race/2014/H/MI/06/,MI-06,False,S,D162261
,S0NH00235,"AYOTTE, KELLY A",S,R,NH,/candidate/2016/ayotte-kelly-a/S0NH00235/,ESAFUND,/committee/2016/esafund/C00489856/,,1041,G2016,,91689.00,2015-08-27,,direct voter contact,C00489856,SE,, ,Hancock,"Norway Hill Associates, Inc.","Norway Hill Associates, Inc.",NH,30 Norway Hill Road,,03449,/race_id/1041/,NH (Sen.),False,S,SE.6357
02,H8KS02090,"JENKINS, LYNN",H,R,KS,/candidate/2014/jenkins-lynn/H8KS02090/,AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,/committee/2014/american-college-of-radiology-association-political-action-committee/C00343459/,,708,G2014,,14518.17,2014-10-21,,Printed advertising for mailing,C00343459,SE,, ,Ponte Vedra Beach,Majority Strategies,Majority Strategies,FL,"135 Professional Drive, Suite 104",,32082,/race/2014/H/KS/02/,KS-02,False,S,D162315
,S2KY00012,"MCCONNELL, MITCH",S,R,KY,/candidate/2014/mcconnell-mitch/S2KY00012/,AMERICAN COLLEGE OF RADIOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE,/committee/2014/american-college-of-radiology-association-political-action-committee/C00343459/,,1014,G2014,,25168.76,2014-10-24,,Printed advertising for mailing,C00343459,SE,, ,Ponte Vedra Beach,Majority Strategies,Majority Strategies,FL,"135 Professional Drive, Suite 104",,32082,/race_id/1014/,KY (Sen.),False,S,D162387
00,S4MA00028,"MARKEY, EDWARD J",S,D,MA,/candidate/2014/markey-edward-j/S4MA00028/,PLANNED PARENTHOOD VOTES,/committee/2014/planned-parenthood-votes/C00489799/,,,O2013,Special General,31409.05,2013-07-17,,"Payment for ind. exp. disseminated on 6/15/13, reported as memo entry in July 2013 Monthly Report",C00489799,SE,, ,Washington,Stones' Phones,Stones' Phones,DC,1309 F Street NW Ste 200,,20004,,MA (Sen.),False,S,B455971
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,24013.21,2016-02-01,,Direct Mail Production,C00571372,SE,, ,Des Moines,Redwave Communications LLC,Redwave Communications LLC,IA,4019 Ingersoll Ave,,50312,,,False,S,001
,S4LA00107,"CASSIDY, WILLIAM",S,R,LA,/candidate/2014/cassidy-william/S4LA00107/,KLW POLITICAL FUND,/committee/2014/klw-political-fund/C00569863/,,1016,G2014,,10000.00,2014-10-21,,Advertisment Production,C00569863,SE,, ,Easley,"Something Else Strategies, LLC","Something Else Strategies, LLC",SC,212 Golden Willow Ct.,,29642,/race_id/1016/,LA (Sen.),False,S,SE.4111
00,P60003670,"KASICH, JOHN R",P,R,US,/candidate/2016/kasich-john-r/P60003670/,NEW DAY FOR AMERICA,/committee/2016/new-day-for-america/C00581868/,,1522,P2016,,104082.02,2016-02-02,,MAIL,C00581868,SE,, ,Gahanna,"King Strategic Communications, Inc.","King Strategic Communications, Inc.",OH,750 Cross Pointe Blvd,,43230,,,False,S,SE.5622
03,H6WV04057,"RAHALL, NICK J. II",H,D,WV,/candidate/2014/rahall-nick-j-ii/H6WV04057/,HOUSE MAJORITY PAC,/committee/2014/house-majority-pac/C00495028/,,980,P2014,,90387.75,2013-12-10,,Television Advertising,C00495028,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race/2014/H/WV/03/,WV-03,False,S,VN7GD9P2WZ3
00,P60003670,"KASICH, JOHN R",P,R,US,/candidate/2016/kasich-john-r/P60003670/,NEW DAY FOR AMERICA,/committee/2016/new-day-for-america/C00581868/,,1522,P2016,,34402.61,2016-02-02,,VOTER CONTACT,C00581868,SE,, ,Baltimore,"i360, LLC","i360, LLC",MD,PO Box 37046,,21297,,,False,S,SE.5621
03,H6WV04057,"RAHALL, NICK J. II",H,D,WV,/candidate/2014/rahall-nick-j-ii/H6WV04057/,HOUSE MAJORITY PAC,/committee/2014/house-majority-pac/C00495028/,,980,P2014,,59920.30,2013-12-09,,Television Advertising,C00495028,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race/2014/H/WV/03/,WV-03,False,S,VN7GD9P18F9
,S4LA00107,"CASSIDY, WILLIAM",S,R,LA,/candidate/2014/cassidy-william/S4LA00107/,KLW POLITICAL FUND,/committee/2014/klw-political-fund/C00569863/,,1016,G2014,,38000.00,2014-10-21,,Digital Advertising,C00569863,SE,, ,Reston,Resonate Networks,Resonate Networks,VA,11720 Plaza America Dr.,3rd Floor,20190,/race_id/1016/,LA (Sen.),False,S,SE.4104
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,BABY GOT PAC,/committee/2016/baby-got-pac/C00591214/,,1522,P2016,,42240.00,2015-11-16,,media production,C00591214,SE,, ,Tallahassee,"Intrepid Media, Inc.","Intrepid Media, Inc.",FL,210 Mill Branch Road,,32312,,,False,S,SE.4122
00,P40003576,"PAUL, RAND",P,R,US,/candidate/2016/paul-rand/P40003576/,PURPLE PAC INC,/committee/2016/purple-pac-inc/C00544569/,,1522,P2016,,17188.00,2016-01-19,,Ad production - estimate,C00544569,SE,, ,Alexandria,Arlington Edits,Arlington Edits,VA,PO Box 95,,22313,,,False,S,SE.4187
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,15387.07,2016-02-25,,online advertising-also opposes Trump and Cruz,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.6100
,S6KS00080,"ROBERTS, PAT",S,R,KS,/candidate/2014/roberts-pat/S6KS00080/,AMERICAN HOSPITAL ASSOCIATION PAC,/committee/2014/american-hospital-association-pac/C00106146/,,1012,P2014,,200000.00,2014-07-09,,Television Advertising,C00106146,SE,, ,Towson,"Mentzer Media Services, Inc.","Mentzer Media Services, Inc.",MD,600 Fairmount Avenue,Suite 306,21286,/race_id/1012/,KS (Sen.),False,S,21874890
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,123040.04,2016-02-03,,online advertising,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5561
00,S4KY00109,"BEVIN, MATTHEW GRISWOLD",S,R,KY,/candidate/2014/bevin-matthew-griswold/S4KY00109/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1014,P2014,,10403.00,2014-01-14,,IE-Bevin-Email List Rental,C00448696,SE,,,Washington,ASG Marketing,ASG Marketing,DC,2020 Pennsylvania Ave NW,,200061811,/race_id/1014/,KY (Sen.),False,S,E647BCC84CDE3428BA9C
,S4LA00115,"MANESS, ROBERT L COLONEL",S,R,LA,/candidate/2014/maness-robert-l-colonel/S4LA00115/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1016,P2014,,10403.00,2014-01-14,,IE-Maness-Email List Rental,C00448696,SE,,,Washington,ASG Marketing,ASG Marketing,DC,2020 Pennsylvania Ave NW,,200061811,/race_id/1016/,LA (Sen.),False,S,EC2636BD014C341AA889
00,S4KS00127,"WOLF, MILTON",S,R,KS,/candidate/2014/wolf-milton/S4KS00127/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1012,P2014,,10403.00,2014-01-14,,IE-Wolf-Email List Rental,C00448696,SE,,,Washington,ASG Marketing,ASG Marketing,DC,2020 Pennsylvania Ave NW,,200061811,/race_id/1012/,KS (Sen.),False,S,EEFF548146F164BCB8B0
00,S4NE00090,"SASSE, BENJAMIN E",S,R,NE,/candidate/2014/sasse-benjamin-e/S4NE00090/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1039,P2014,,10403.00,2014-01-14,,IE-Sasse-Email List Rental,C00448696,SE,,,Washington,ASG Marketing,ASG Marketing,DC,2020 Pennsylvania Ave NW,,200061811,/race_id/1039/,NE (Sen.),False,S,EFF17389F95764558965
00,S4KY00109,"BEVIN, MATTHEW GRISWOLD",S,R,KY,/candidate/2014/bevin-matthew-griswold/S4KY00109/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1014,P2014,,55200.00,2014-01-10,,IE-Media Buy-Bevin,C00448696,SE,,,Stafford,Rapid Response Television,Rapid Response Television,TX,4850 Wright Rd,Ste 168,774774121,/race_id/1014/,KY (Sen.),False,S,ED9EE8805D2734B769E5
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,"STAND FORTRUTH, INC.",/committee/2016/stand-fortruth-inc/C00592337/,,1522,P2016,,1029303.00,2016-02-24,,"Advertising - TV - also opposes Rubio, Trump",C00592337,SE,, ,Alexandria,"SRCP Media, Inc.","SRCP Media, Inc.",VA,201 North Union Street,Suite 200,22314,,,False,S,SE.4401
08,H4OH08062,"WINTEREGG, J D",H,R,OH,/candidate/2014/winteregg-j-d/H4OH08062/,THE TEA PARTY LEADERSHIP FUND,/committee/2014/the-tea-party-leadership-fund/C00520825/,,857,P2014,,16734.49,2014-04-08,,Direct Mail and Phone Campaign,C00520825,SE,,,Mauldin,Ground Game Strategies,Ground Game Strategies,SC,300 Hickory Lane,,296622238,/race/2014/H/OH/08/,OH-08,False,S,EFAED486D4E184B858D0
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,25914.90,2016-02-03,,media production,C00541292,SE,, ,North Hollywood,"Chris Mottola Consulting, Inc.","Chris Mottola Consulting, Inc.",CA,"4130 Cahuenga Blvd., 230a",,91602,,,False,S,SE.5518
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,105628.15,2016-02-03,,media placement,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5558
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,357000.00,2016-02-09,,media placement,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5750
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,31237.50,2016-02-03,,online advertising,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5555
00,,"Clinton, Hillary",P,,CO,,,/committee/None/None/C90005786/,,,P2016,,26278.03,2016-01-13,,Estimate: Advertising - Facebook,C90005786,F57,,,Washington,"Buying Time, LLC","Buying Time, LLC",DC,650 Massachusetts Ave NW,Ste 210,200013728,,,False,S,A8392807CD8C54A7DA1C
00,S6FL00293,"DESANTIS, RONALD D",S,R,FL,/candidate/2016/desantis-ronald-d/S6FL00293/,MADISON PROJECT INC.,/committee/2016/madison-project-inc/C00298000/,,999,P2016,,73500.00,2015-07-23,,WALK HOURS/PHONES (NON-CONTRIBUTION ACCOUNT),C00298000,SE,, ,LAS VEGAS,SILVER BULLET GROUP INC,SILVER BULLET GROUP INC,NV,4730 SOUTH FORT APACHE ROAD STE 30,,89147,/race_id/999/,FL (Sen.),False,S,SE.370683
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,357000.00,2016-02-03,,media placement-nationally disseminated,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5552
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,BABY GOT PAC,/committee/2016/baby-got-pac/C00591214/,,1522,P2016,,50000.00,2015-11-16,,media placement,C00591214,SE,, ,Stamford,"Icon International, Inc.","Icon International, Inc.",CT,107 Elm Street,4 Stamford Plaza,06902,,,False,S,SE.4117
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,70499.04,2016-02-03,,media placement,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5542
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,MADISON PROJECT INC.,/committee/2016/madison-project-inc/C00298000/,,1522,P2016,,17500.00,2015-10-26,,GRASSROOTS CONSULTING (NON-CONTRIBUTION ACCOUNT),C00298000,SE,, ,FORT WORTH,FRONTLINE POLITICAL STRATEGY,FRONTLINE POLITICAL STRATEGY,TX,2416 VIA BOLOGNA #2321,,76109,,,False,S,SE.376906
03,H6WV04057,"RAHALL, NICK J. II",H,D,WV,/candidate/2014/rahall-nick-j-ii/H6WV04057/,HOUSE MAJORITY PAC,/committee/2014/house-majority-pac/C00495028/,,980,G2014,,57649.72,2014-10-03,,Television Advertising,C00495028,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race/2014/H/WV/03/,WV-03,False,S,VN7GD9WCNP1
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,108982.00,2016-02-03,,online advertising,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5536
01,H4NJ01084,"NORCROSS, DONALD W",H,D,NJ,/candidate/2014/norcross-donald-w/H4NJ01084/,HOUSE MAJORITY PAC,/committee/2014/house-majority-pac/C00495028/,,797,G2014,,32641.09,2014-10-14,,Direct Mail,C00495028,SE,, ,Mansfield Center,"Mission Control, Inc.","Mission Control, Inc.",CT,114 Mansfield Hollow Rd,# A,062501316,/race/2014/H/NJ/01/,NJ-01,False,S,VN7GD9WS189
00,S4AR00103,"COTTON, THOMAS",S,R,AR,/candidate/2014/cotton-thomas/S4AR00103/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,986,O2014,General 2014,14750.00,2014-10-07,,IE-Cotton-Media Buy,C00448696,SE,,,Stafford,Rapid Response Television,Rapid Response Television,TX,4850 Wright Rd,Ste 168,774774121,/race_id/986/,AR (Sen.),False,S,E8E0B6F6F73634E1C93B
00,S4NE00090,"SASSE, BENJAMIN E",S,R,NE,/candidate/2014/sasse-benjamin-e/S4NE00090/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1039,O2014,General 2014,14750.00,2014-10-07,,IE-Sasse-Media Buy,C00448696,SE,,,Stafford,Rapid Response Television,Rapid Response Television,TX,4850 Wright Rd,Ste 168,774774121,/race_id/1039/,NE (Sen.),False,S,EA3A2609C2C194A12872
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12193.37,2016-02-12,,Direct Mail Postage,C00571372,SE,, ,Des Moines,Redwave Communications LLC,Redwave Communications LLC,IA,4019 Ingersoll Ave,,50312,,,False,S,002
00,S6FL00293,"DESANTIS, RONALD D",S,R,FL,/candidate/2016/desantis-ronald-d/S6FL00293/,MADISON PROJECT INC.,/committee/2016/madison-project-inc/C00298000/,,999,P2016,,15000.00,2015-07-31,,ROBOCALLS (NON-CONTRIBUTION ACCOUNT),C00298000,SE,, ,ALEDO,CAMPAIGN SIDEKICK LLC,CAMPAIGN SIDEKICK LLC,TX,1550 OLD ANNETTA,,76008,/race_id/999/,FL (Sen.),False,S,SE.370861
08,H4FL08085,"ROTHBLATT, GABRIEL",H,D,FL,/candidate/2014/rothblatt-gabriel/H4FL08085/,SPACE PAC,/committee/2014/space-pac/C00560771/,,655,G2014,,16290.33,2014-10-14,,Mailing services for brochure mailouts,C00560771,SE,, ,Melbourne,Address N Mail Inc,Address N Mail Inc,FL,404 E. New Haven Ave.,,32901,/race/2014/H/FL/08/,FL-08,False,S,SE.4883
08,H4FL08085,"ROTHBLATT, GABRIEL",H,D,FL,/candidate/2014/rothblatt-gabriel/H4FL08085/,SPACE PAC,/committee/2014/space-pac/C00560771/,,655,G2014,,12297.00,2014-10-09,,Radio Advertisement,C00560771,SE,, ,Melbourne,Horizon Broadcasting Company LLC,Horizon Broadcasting Company LLC,FL,380 N Wickham Rd,Suite 1,32935,/race/2014/H/FL/08/,FL-08,False,S,SE.4869
08,H4FL08085,"ROTHBLATT, GABRIEL",H,D,FL,/candidate/2014/rothblatt-gabriel/H4FL08085/,SPACE PAC,/committee/2014/space-pac/C00560771/,,655,G2014,,13000.00,2014-10-09,,Radio Advertisement,C00560771,SE,, ,Port St. Lucie,iHeartMedia Inc.,iHeartMedia Inc.,FL,3771 SE Jennings Road,,34952,/race/2014/H/FL/08/,FL-08,False,S,SE.4870
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,1217580.41,2016-02-03,,media placement,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5524
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,THE CONSERVATIVE STRIKEFORCE,/committee/2014/the-conservative-strikeforce/C00457291/,,1004,G2014,,10212.00,2014-09-16,,GRASS ROOTS SUPPORT eMAILS,C00457291,SE,, ,LANSDOWNE,ACTIVE ENGAGEMENT LLC,ACTIVE ENGAGEMENT LLC,VA,44084 RIVERSIDE PKWY,SUITE 350,20176,/race_id/1004/,IA (Sen.),False,S,SE.83313
13,H4FL13101,"JOLLY, DAVID W",H,R,FL,/candidate/2014/jolly-david-w/H4FL13101/,DEFENDING MAIN STREET SUPERPAC INC,/committee/2014/defending-main-street-superpac-inc/C00540203/,,634,G2014,,14000.00,2014-10-07,,Radio Ad Production and Placement,C00540203,SE,, ,Washington,Honold Communications,Honold Communications,DC,630 Browns Court SE,,20003,/race/2014/H/FL/13/,FL-13,False,S,SE.4303
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12488.00,2016-02-12,,Direct Mail Production,C00571372,SE,, ,Des Moines,Redwave Communications LLC,Redwave Communications LLC,IA,4019 Ingersoll Ave,,50312,,,False,S,001
,S4LA00115,"MANESS, ROBERT L COLONEL",S,R,LA,/candidate/2014/maness-robert-l-colonel/S4LA00115/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1016,O2014,General 2014,26214.42,2014-09-04,,IE-Maness-Direct Mail Production,C00448696,SE,,,Leesburg,Envision Printers/Marketing,Envision Printers/Marketing,VA,2  Riverbend Pkwy,,201760000,/race_id/1016/,LA (Sen.),False,S,ECDA6DEFAA3784B00B77
08,H2MN08111,"NOLAN, RICHARD MICHAEL",H,D,MN,/candidate/2014/nolan-richard-michael/H2MN08111/,HOUSE MAJORITY PAC,/committee/2014/house-majority-pac/C00495028/,,763,G2014,,17502.26,2014-09-22,,Direct Mail,C00495028,SE,, ,Washington,The Pivot Group,The Pivot Group,DC,1720 I St NW,Ste 520,200063704,/race/2014/H/MN/08/,MN-08,False,S,VN7GD9VG944
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,229879.22,2016-02-09,,media placement,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5747
03,H2TN03128,"WAMP, THOMAS WESTON",H,R,TN,/candidate/2014/wamp-thomas-weston/H2TN03128/,CHARACTER COUNTS POLITICAL ACTION COMMITTEE,/committee/2014/character-counts-political-action-committee/C00521757/,,900,P2014,,18325.00,2014-07-11,,Production expenses - TN 7/10/14 ad,C00521757,SE,,,Charleston,JDA Frontline,JDA Frontline,SC,438 King Street,Suite B,29403,/race/2014/H/TN/03/,TN-03,False,S,1044
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,28750.00,2016-02-11,,DIGITAL ADVERTISING,C00569905,SE,, ,ANNAPOLIS,"SAVANNA COMMUNICATIONS, LLC","SAVANNA COMMUNICATIONS, LLC",MD,755 SONNE DRIVE,,21041,,,False,S,SE24.91592
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,26259.71,2015-10-26,,PRINTING,C00569905,SE,, ,HOMEWOOD,THE ALABAMA BOOKSMITH,THE ALABAMA BOOKSMITH,AL,2626 19TH PLACE,,35209,,,False,S,SE24.1312
32,H6TX32050,"RAMSLAND, RUSSELL JAMES JR.",H,R,TX,/candidate/2016/ramsland-russell-james-jr/H6TX32050/,MADISON PROJECT INC.,/committee/2016/madison-project-inc/C00298000/,,1471,P2016,,17500.00,2016-01-22,,GRASSROOTS CONSULTING (NON-CONTRIBUTION ACCOUNT),C00298000,SE,, ,ALEDO,CAMPAIGN SIDEKICK LLC,CAMPAIGN SIDEKICK LLC,TX,1550 OLD ANNETTA,,76008,/race/2014/H/TX/32/,TX-32,False,S,SE.379853
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,OUR COUNTRY DESERVES BETTER PAC - TEAPARTYEXPRESS.ORG,/committee/2014/our-country-deserves-better-pac-teapartyexpressorg/C00454074/,,1031,P2014,,23000.00,2014-06-19,,6/19 to 6/23 Bus Tour,C00454074,SE,,,Franklin,Premiere Transportation,Premiere Transportation,TN,109 International Drive,Suite 300,370671764,/race_id/1031/,MS (Sen.),False,S,408220
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,"STAND FORTRUTH, INC.",/committee/2016/stand-fortruth-inc/C00592337/,,1522,P2016,,16250.00,2016-02-25,,"Media Production - also opposes Rubio, Trump",C00592337,SE,, ,Houston,"One Harbor, LLC","One Harbor, LLC",TX,PO Box 22942,,77227,,,False,S,SE.4400
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,17250.00,2016-02-11,,SOCIAL MEDIA ADVERTISING,C00569905,SE,, ,ANNAPOLIS,"SAVANNA COMMUNICATIONS, LLC","SAVANNA COMMUNICATIONS, LLC",MD,755 SONNE DRIVE,,21041,,,False,S,SE24.91591
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,633070.77,2016-02-09,,media placement,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5745
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,TEA PARTY PATRIOTS CITIZENS FUND,/committee/2014/tea-party-patriots-citizens-fund/C00540898/,,1031,R2014,RUN-OFF,15544.00,2014-06-30,,COPY WRITING/E-MARKETING,C00540898,SE,, ,LANSDOWNE,ACTIVE ENGAGEMENT LLC,ACTIVE ENGAGEMENT LLC,VA,44084 RIVERSIDE PARKWAY,STE. 350,20176,/race_id/1031/,MS (Sen.),False,S,SE.276483
