Year,Type,Department,Division,#,Program,Quartile,Final_Score,TotalCost,FTE,ProgramRevenue,Mandate,Reliance,RecoveryCost,Demand,PopServed,BPA_Vulnerable_Populations,Connected_Community,Creative_and_Informed_Community,Environmentally_Sustainable_Community,Healthy_Community,Responsible_Built_Environment,Safe_and_Secure_Community,"Strong,_Diverse_Local_Economy",Decision_Making,Protects_and_Leverages_Resources,Provision_of_Information_and_Resources,Quality_Workforce,Regulatory_Compliance,Responsible_and_Accountable,Transparent_and_Responsive
2018,Governance,Information Technology,Software Development Services,711,Website & Web Application Development & Support,3,48.2,218268,1.800,0,0,0,0,4,3,0,,,,,,,,1,3,3,3,2,3,1
2018,Governance,Information Technology,Infrastructure Services,733,Workstation Automation Engineering & Support,3,43.7,105986,0.900,0,0,3,0,4,3,0,,,,,,,,1,3,2,1,2,3,1
2018,Governance,Legal,Boards and Commission Support,2176,Boards & Commission Support,1,67.1,93900,0.796,0,4,4,0,0,0,1,,,,,,,,3,2,4,2,4,2,4
2018,Community,Legal,Boise Criminal Prosecution,2166,Boise Criminal Prosecution,1,49.1,1823981,19.360,0,4,3,1,0,4,2,2,1,1,1,0,4,3,,,,,,,
2018,Governance,Legal,Civil Legal Services,2168,Civil Legal Svcs,1,83.3,1957201,15.303,0,4,4,0,3,2,2,,,,,,,,4,3,4,3,4,3,4
2018,Governance,Legal,Civil Litigation,2169,Civil Litigation,1,70.6,206565,2.098,0,4,3,0,0,2,1,,,,,,,,3,3,4,2,4,2,4
2018,Community,Legal,Eagle Contract,2174,Eagle Legal Svcs Contract,4,15.3,88257,0.937,0,0,0,4,0,0,1,0,0,0,0,0,3,1,,,,,,,
2018,Community,Legal,Garden City Contract,2173,Garden City Legal Svcs Contract,4,15.3,235352,2.498,0,0,0,4,0,0,1,0,0,0,0,0,3,1,,,,,,,
2018,Governance,Legal,Mayor & City Council Support,2175,Mayor & City  Council Support,1,74.2,247224,1.803,0,4,4,0,3,3,2,,,,,,,,3,2,4,2,4,2,4
2018,Community,Legal,Meridian Contract,2172,Meridian Legal Svcs Contract,4,15.3,794314,8.431,0,0,0,4,0,0,1,0,0,0,0,0,3,1,,,,,,,
2018,Community,Legal,Victim Services,2167,Victim Svcs,3,28.1,17757,0.500,0,1,3,0,0,4,4,0,0,0,2,0,4,0,,,,,,,
2018,Community,Library,Public Programs,3094,Access to Technology,2,40.2,206625,3.596,0,0,2,0,1,2,2,3,4,0,1,0,2,3,,,,,,,
2018,Community,Library,Acquisitions & Technical Services,3074,Cataloging,3,18.8,37149,0.450,0,0,1,0,2,2,1,0,3,0,1,0,0,1,,,,,,,
2018,Community,Library,Customer Services,3095,"Circulation Services - Checkins, Checkouts, Holds",3,26.0,590810,12.673,0,0,3,0,2,2,1,1,3,0,1,0,0,2,,,,,,,
2018,Community,Library,Customer Services,3096,Circulation Services - Fines & Fees,3,24.5,577803,11.094,0,0,3,1,2,2,1,1,2,0,1,0,0,2,,,,,,,
2018,Community,Library,Customer Services,3097,Circulation Services - Shelving,3,25.2,447819,13.523,0,0,3,0,2,2,0,1,3,0,1,0,0,2,,,,,,,
2018,Community,Library,Acquisitions & Technical Services,3076,Collection Development,4,0.0,451950,5.593,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Library,Public Programs,71,Collection Development - Adult,2,45.4,0,0.000,0,2,2,0,2,2,2,3,4,1,2,0,0,3,,,,,,,
2018,Community,Library,Public Programs,72,Collection Development - Teen,2,44.3,0,0.000,0,2,2,0,2,1,2,3,4,1,2,0,0,3,,,,,,,
2018,Community,Library,Public Programs,70,Collection Development - Youth,2,44.3,0,0.000,0,2,2,0,2,1,2,3,4,1,2,0,0,3,,,,,,,
2018,Community,Library,Public Programs,3080,Collections - Adult,4,0.0,22137,0.300,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Library,Public Programs,3082,Collections - Teen,4,0.0,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Library,Public Programs,3081,Collections - Youth,4,0.0,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Library,Administration,3069,Consortium,3,18.4,112727,0.470,0,0,2,1,2,2,1,1,2,0,0,0,0,1,,,,,,,
2018,Community,Library,Extension Services,3078,Courier Services,3,22.9,103061,2.505,0,0,0,1,1,2,1,2,3,0,1,0,0,1,,,,,,,
2018,Community,Library,Acquisitions & Technical Services,3077,Database Maintenance,3,19.9,27207,0.300,0,0,1,1,2,2,1,0,3,0,1,0,0,1,,,,,,,
2018,Community,Library,Public Programs,3090,Educational Technical Services,3,24.8,306247,5.089,0,0,2,0,1,2,2,1,3,0,0,0,2,1,,,,,,,
2018,Community,Library,Administration,3068,Facility Management,2,42.3,755592,3.600,0,0,0,0,1,2,1,1,3,1,3,1,3,3,,,,,,,
2018,Community,Library,Extension Services,3079,Homebound Services,2,39.3,104759,1.680,0,0,2,0,2,1,4,2,4,0,3,0,2,1,,,,,,,
2018,Community,Library,Public Programs,3093,Interlibrary Loans,3,19.9,38249,0.600,0,0,2,0,2,2,1,1,2,0,1,0,0,1,,,,,,,
2018,Community,Library,Capital,3009,"LB CIP, MEQ, MRM 402",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Library,Administration,208,Library Admin,0,,858,13.630,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Library,Acquisitions & Technical Services,3075,Materials Processing,3,19.9,555253,9.470,0,0,1,1,2,2,1,0,3,0,1,0,0,1,,,,,,,
2018,Community,Library,Public Programs,3087,Programs - Adult,2,46.4,365838,6.626,0,2,2,0,4,1,2,3,4,0,2,0,1,3,,,,,,,
2018,Community,Library,Public Programs,3088,Programs - Partner,1,48.5,181000,2.889,0,2,2,2,4,1,2,3,4,0,2,0,1,3,,,,,,,
2018,Community,Library,Public Programs,3086,Programs - Teen,1,49.0,104106,1.751,0,2,2,0,4,1,2,3,4,0,2,0,2,3,,,,,,,
2018,Community,Library,Public Programs,3085,Programs - Youth,1,49.0,365047,6.324,0,2,2,0,4,1,2,3,4,0,2,0,2,3,,,,,,,
2018,Community,Library,Public Programs,3091,Reference & Information - Adult ,3,22.9,490974,8.292,0,0,2,0,1,1,1,1,3,0,0,1,0,2,,,,,,,
2018,Community,Library,Public Programs,3092,Reference & Information - Youth,3,20.4,196434,3.106,0,0,2,0,1,1,1,1,3,0,0,0,0,2,,,,,,,
2018,Community,Library,Administration,3072,Staff Development,4,25.0,920815,5.874,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Library,Administration,3071,Web Based Services,3,19.9,155280,0.716,0,0,2,0,2,2,1,1,3,0,0,0,0,1,,,,,,,
2018,Governance,Office of Community Engagement,City Website Development,49,City Website Development,2,59.1,145898,0.800,0,0,4,0,0,2,2,,,,,,,,1,3,3,4,2,3,4
2018,Governance,Office of Community Engagement,Citywide Calendar Development &amp; Maintenance,9345,Citywide Calendar Development & Maintenance,3,33.3,37008,0.400,0,0,4,0,0,1,0,,,,,,,,3,1,2,0,0,2,3
2018,Governance,Office of Community Engagement,Communication Plan Development,36,Comm Plan Development,3,38.8,25719,0.241,0,0,3,0,3,1,1,,,,,,,,1,1,2,1,2,2,3
2018,Governance,Office of Community Engagement,"Community Engagement CIP, MEQ, MRM 402",3010,"Community Engagement CIP, MEQ, MRM 402",0,,71456,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Office of Community Engagement,Copywriting,9344,Copywriting,4,16.8,251067,2.332,0,0,0,0,2,1,1,,,,,,,,1,0,0,0,0,1,3
2018,Governance,Office of Community Engagement,Administration,18,Department Admin,0,,230524,1.546,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Office of Community Engagement,"Digital Public Input (Surveys, E-Panel, Social)",14,"Digital Public Input (Surveys, E-Panel, Social)",2,55.5,68384,0.616,0,0,0,0,4,1,2,,,,,,,,4,2,3,0,2,4,4
2018,Community,Office of Community Engagement,Emergency Operations Communication,23,Emergency Operations Comm,3,24.9,46871,0.450,0,0,3,0,4,3,2,0,0,0,2,0,3,0,,,,,,,
2018,Governance,Office of Community Engagement,Graphic Svcs,9342,Graphic Svcs,3,40.3,435459,3.886,0,0,0,1,4,1,1,,,,,,,,1,3,2,1,0,2,4
2018,Governance,Office of Community Engagement,Internal Communications,25,Internal Comms,3,40.5,99518,0.896,0,0,4,0,0,3,0,,,,,,,,1,3,2,3,2,2,0
2018,Governance,Office of Community Engagement,Media Relations,28,Media Relations,3,35.0,38823,0.346,0,0,4,0,0,1,2,,,,,,,,1,1,1,1,1,2,4
2018,Governance,Office of Community Engagement,Promotion of City Svcs,34,Promotion of City Svcs,4,26.9,151356,1.391,0,0,3,0,2,2,2,,,,,,,,0,1,1,0,2,1,2
2018,Governance,Office of Community Engagement,"Offline Public Input (Open Houses, Events, Council Hearings)",15,"Public Meetings (Open Houses, Events)",2,55.2,27724,0.271,0,0,4,0,3,1,1,,,,,,,,4,2,3,0,2,3,4
2018,Governance,Office of Community Engagement,Social Media Mgmt &amp; Execution,48,Social Media Mgmt & Execution,3,38.8,35336,0.321,0,0,4,0,2,1,1,,,,,,,,0,0,1,4,0,3,4
2018,Governance,Office of Community Engagement,Special Events,9346,Special Events,4,23.5,16678,0.100,0,0,0,4,3,0,1,,,,,,,,1,1,1,0,0,1,2
2018,Governance,Office of Community Engagement,Strategic Planning,39,Strategic Planning,4,0.0,42036,0.386,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Governance,Office of Community Engagement,Web & Social Medial Analysis and Reporting,37,Web & Social Media Analysis & Reporting,3,33.2,49756,0.375,0,0,0,0,0,0,0,,,,,,,,3,3,3,0,0,3,1
2018,Governance,Office of Community Engagement,Partner Website Development,9343,Web Development (Other Depts/ Partner Sites),4,15.3,29558,0.146,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,2,2,2
2018,Community,Office of the Mayor,Boise Pre-K Project,3732,Boise Pre-K Project,2,41.9,0,0.000,0,0,0,2,3,0,4,3,2,0,2,1,2,3,,,,,,,
2018,Governance,Office of the Mayor,,2245,Citizen Experience,2,56.1,188535,1.000,0,0,3,0,3,2,2,,,,,,,,2,3,2,1,2,4,4
2018,Community,Office of the Mayor,,2247,Citywide Community Events,3,20.4,97774,0.000,0,0,3,0,0,1,1,1,2,0,1,0,0,2,,,,,,,
2018,Governance,Office of the Mayor,,2248,Citywide Employee Events,4,0.0,61373,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Office of the Mayor,,2187,Communications,3,25.9,188266,1.000,0,0,4,0,0,2,2,1,1,0,0,0,3,2,,,,,,,
2018,Community,Office of the Mayor,,2186,Community Partnerships,2,41.4,514932,1.250,0,0,4,0,2,1,4,1,1,0,3,1,3,3,,,,,,,
2018,Community,Office of the Mayor,,2188,Constituent Services,4,13.1,99466,1.000,0,0,4,0,2,0,2,1,0,0,1,0,0,0,,,,,,,
2018,Community,Office of the Mayor,,2189,Economic Development,3,32.7,544936,1.250,0,0,3,1,2,0,1,2,1,1,0,2,0,4,,,,,,,
2018,Governance,Office of the Mayor,,2246,Innovation & Performance Development,2,50.6,102744,0.750,0,0,3,0,3,0,1,,,,,,,,3,4,2,3,0,3,2
2018,Community,Office of the Mayor,,9321,Intergovernmental Affairs,3,19.8,371896,1.250,0,0,0,0,1,0,1,2,0,1,1,1,1,1,,,,,,,
2018,Community,Office of the Mayor,,9322,Mayor’s Office Admin,0,,57993,4.500,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Office of the Mayor,,2244,Office of Police Oversight,3,18.2,132198,0.500,0,2,2,0,0,0,2,0,0,0,1,0,3,0,,,,,,,
2018,Community,Office of the Mayor,,2243,Philanthropic Coordination,3,20.7,209605,1.000,0,0,1,1,4,0,2,0,3,1,0,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Administrative,2001,Admin/Policies/Code/File Mgmt/Customer Svcs,0,,155007,3.950,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Golf,2036,Adult Golf Lessons,4,10.2,57871,0.300,"60,530",0,0,4,-4,0,0,1,0,0,2,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,3710,Adult Performing Arts,4,14.3,0,0.000,0,0,0,3,-4,0,0,1,4,0,0,0,0,1,,,,,,,
2018,Community,Parks and Recreation,IceWorld,2043,Adult Skate or Hockey Lessons,4,12.9,186299,1.236,"183,990",0,4,4,-3,0,0,0,0,0,2,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Education,2025,Adult Tennis,4,13.8,21536,0.040,"20,024",0,0,4,-3,0,0,2,0,0,2,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,3711,Adult Visual Arts,3,25.8,0,0.000,0,0,2,4,4,0,0,1,4,0,0,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Education,2027,Adventure Educational Programs,3,28.6,129653,0.870,"44,796",0,4,1,2,0,4,2,2,0,2,0,1,0,,,,,,,
2018,Community,Parks and Recreation,Recreation,2051,Adventure Recreation Sports,3,27.1,161238,1.138,"29,864",0,4,2,2,0,4,2,0,0,2,0,1,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,3718,Basketball,3,20.6,0,0.000,0,0,3,4,-2,0,0,2,0,0,2,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Aquatics,3704,Borah Pool,3,22.5,0,0.000,0,0,2,2,-2,0,3,2,0,0,2,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Community,2014,BUGS,2,41.5,294715,1.860,"60,760",0,2,1,0,0,3,3,3,2,3,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Resources,2060,"Cemetery Admin, Sales",4,10.9,92740,1.150,"201,000",2,0,4,0,0,0,0,0,0,0,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Resources,2061,Cemetery Grounds & Maintenance,4,12.7,376909,3.500,0,2,0,0,0,0,1,0,1,1,0,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Resources,2062,Design & Projects,2,45.7,680053,5.000,"13,981",0,0,1,0,2,2,3,2,3,2,3,2,1,,,,,,,
2018,Community,Parks and Recreation,Resources,3021,Downtown Core,3,21.0,149850,2.000,0,0,0,1,0,2,0,2,0,0,0,0,2,3,,,,,,,
2018,Community,Parks and Recreation,Aquatics,3705,Fairmont Pool,3,23.6,0,0.000,0,0,2,2,-1,0,3,2,0,0,2,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,3719,Football,3,22.6,0,0.000,0,0,3,3,1,0,0,2,0,0,2,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Community,2016,Foothills Learning Center,2,45.1,291062,2.966,"97,744",0,2,2,0,0,3,3,3,2,2,1,2,2,,,,,,,
2018,Community,Parks and Recreation,Foothills,2034,Foothills Trail System,1,63.9,481869,4.300,"88,000",0,2,1,3,3,1,3,4,4,3,3,1,3,,,,,,,
2018,Community,Parks and Recreation,Resources,2064,Forestry,3,24.6,1617566,11.511,"16,910",0,0,1,0,3,0,1,0,3,2,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Community,2017,Fort Boise,2,38.5,231465,1.080,"42,716",0,2,1,0,2,3,2,3,0,3,0,2,2,,,,,,,
2018,Community,Parks and Recreation,Community,3728,Garfield Community Center,2,44.4,0,0.000,0,0,2,3,0,0,4,4,2,0,3,0,3,2,,,,,,,
2018,Community,Parks and Recreation,Golf,2038,Golf Banquet & Concessions,4,10.3,343925,1.150,"441,527",0,0,4,1,0,0,0,0,0,0,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Golf,2039,Golf Grounds Maintenance,4,7.7,1455185,4.200,0,0,0,0,0,0,0,0,0,0,1,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Golf,2040,"Golf Operations (League, Tournaments, Rentals, Rounds)",4,15.7,983588,2.400,"2,108,401",0,0,4,-2,0,1,0,0,0,2,0,0,3,,,,,,,
2018,Community,Parks and Recreation,Golf,2041,Golf Pro Shops,4,11.4,295440,1.500,"308,050",0,0,4,2,0,0,0,0,0,0,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Community,3724,Grace Jordan Community Center,2,43.4,0,0.000,0,0,2,0,2,0,4,4,2,0,3,0,3,2,,,,,,,
2018,Community,Parks and Recreation,Resources,2065,Greenbelt Maintenance,1,65.5,534631,5.020,0,0,0,0,2,2,0,4,4,4,3,3,3,3,,,,,,,
2018,Community,Parks and Recreation,Community,3729,Hawthorne Community Center,2,45.5,0,0.000,0,0,2,0,4,0,4,4,2,0,3,0,3,2,,,,,,,
2018,Community,Parks and Recreation,Heritage Fund Operations,2250,Heritage Fund Operations,3,30.3,500000,0.000,0,0,3,4,0,0,3,2,2,1,1,1,0,1,,,,,,,
2018,Community,Parks and Recreation,Resources,2066,Horticultural Svcs,1,49.6,2177447,16.291,"10,992",0,3,2,2,3,1,2,1,4,3,1,1,3,,,,,,,
2018,Community,Parks and Recreation,IceWorld,2045,"IIW Facility Rentals & Concessions (Party Room, Joe, Blimpie, CC)",4,7.8,179345,1.000,"372,389",0,0,4,1,0,0,0,0,0,0,0,0,1,,,,,,,
2018,Community,Parks and Recreation,IceWorld,2046,IIW Grounds Maintenance,4,2.6,423054,2.650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,
2018,Community,Parks and Recreation,IceWorld,2047,IIW Pro Shops,4,6.7,122748,0.700,"185,500",0,1,4,-1,0,0,0,0,0,0,0,0,1,,,,,,,
2018,Community,Parks and Recreation,IceWorld,2048,"IIW Rink Operations (Admissions, Equip Rentals)",3,23.9,279478,1.450,"303,200",0,4,4,1,0,2,0,0,0,2,0,1,2,,,,,,,
2018,Community,Parks and Recreation,Resources,2067,Infrastructure Buildings & Repair,3,25.0,1587396,13.980,"2,050",0,0,1,2,3,1,0,0,1,2,1,1,2,,,,,,,
2018,Community,Parks and Recreation,Aquatics,3709,Ivywild Pool,3,24.6,0,0.000,0,0,2,3,-1,0,3,2,0,0,2,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Resources,2068,JA & Kathryn Albertsons River Park,4,0.0,2481,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Community,3730,Jefferson Community Center,2,41.3,0,0.000,0,0,2,0,0,0,4,4,2,0,3,0,3,2,,,,,,,
2018,Community,Parks and Recreation,LM Cunningham Operations,2249,LM Cunningham Operations,4,12.3,26150,0.000,0,0,0,1,1,0,0,0,0,3,1,0,0,0,,,,,,,
2018,Community,Parks and Recreation,Aquatics,3706,Lowell Pool,4,15.8,0,0.000,0,0,2,0,-4,0,3,2,0,0,2,0,2,0,,,,,,,
2018,Community,Parks and Recreation,Administrative,2002,Marketing,4,0.0,660785,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Administrative,3019,Memorial Trees & Benches,4,7.3,103689,0.400,0,0,3,4,0,0,0,0,0,0,0,0,0,0,,,,,,,
2018,Community,Parks and Recreation,Community,3727,Mobile Recreation,2,34.7,0,0.000,0,0,4,2,-3,0,4,4,2,0,3,0,2,0,,,,,,,
2018,Community,Parks and Recreation,Community,3725,Morley Nelson Community Center,2,44.4,0,0.000,0,0,2,1,2,0,4,4,2,0,3,0,3,2,,,,,,,
2018,Community,Parks and Recreation,Aquatics,3708,Natatorium,3,23.8,0,0.000,0,0,2,4,-2,0,2,2,0,0,2,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Community,3723,Neighborhood Open Gym,3,20.5,0,0.000,0,0,4,0,-4,0,3,3,0,0,2,0,2,0,,,,,,,
2018,Community,Parks and Recreation,Aquatics,2005,OLD- Adult Education - Life Guard,4,0.0,5961,0.010,"1,381",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Aquatics,2006,OLD- Adult Recreational Swim,4,0.0,56183,0.225,"87,460",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Community,2013,OLD- After School Programs,4,0.0,615797,3.656,"51,969",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Aquatics,2007,OLD- Concessions,4,0.0,5148,0.020,"5,963",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Aquatics,2008,OLD- Pool Buildings & Maintenance,4,0.0,599288,2.660,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Aquatics,2010,OLD- Swim Team,3,21.2,62538,0.260,"61,206",0,2,4,-2,0,2,2,0,0,2,0,1,1,,,,,,,
2018,Community,Parks and Recreation,Aquatics,2011,OLD- Youth Education - Swim Lessons & Life Guard,4,0.0,100707,0.435,"83,685",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Aquatics,2012,OLD- Youth Swim Recreational Sports,4,0.0,184358,0.780,"285,795",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Education,2026,OLD-Adult Programs,4,0.0,139943,0.694,"128,364",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Recreation,2050,OLD-Adult Recreation Sports,4,0.0,672262,2.488,"603,590",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Recreation,2052,OLD-City Recreation Office,4,0.0,18469,0.180,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Education,2031,OLD-Youth Educational Programs,4,0.0,639563,2.241,"309,812",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Education,2032,OLD-Youth Educational sports,4,0.0,132079,0.530,"58,500",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Recreation,2059,OLD-Youth Recreation Sports,4,0.0,226451,0.680,"21,170",0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Foothills,2035,Open Space,1,67.1,212000,1.450,"52,424",0,2,2,4,4,1,3,4,4,3,3,1,3,,,,,,,
2018,Community,Parks and Recreation,Administrative,2003,"Park License Agreements, Rentals, Concessions (Jayo, Disc Golf, Park)",3,22.2,62719,0.200,"19,956",0,4,4,0,1,0,1,1,0,1,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Resources,2069,Parks Custodial,3,22.4,316963,1.610,0,0,0,1,2,3,1,1,0,1,2,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Community,2018,Pioneer Day Shelter,3,25.5,59204,0.330,0,0,3,1,0,0,4,1,0,0,3,0,3,0,,,,,,,
2018,Community,Parks and Recreation,Capital,3005,"PK CIP, MEQ, MRM 210",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Capital,3003,"PK CIP, MEQ, MRM 402",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Capital,3004,"PK CIP, MEQ, MRM 640",0,,0,0.000,0,0,0,0,0,0,,,,,,,,,,,,,,,
2018,Community,Parks and Recreation,Education,2054,Playcamps,2,38.0,242778,0.760,"244,000",0,2,4,1,0,3,3,2,0,2,0,2,2,,,,,,,
2018,Community,Parks and Recreation,Administrative,2004,Property Mgmt,2,39.0,177469,0.400,"18,493",0,3,2,1,2,0,1,1,2,1,4,2,1,,,,,,,
2018,Community,Parks and Recreation,Community,2019,Reservations - Facility,4,15.5,171763,2.231,"185,155",0,3,4,3,0,0,1,0,0,0,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Community,2021,Reservations Boise Depot,3,21.6,149494,0.750,"129,992",0,0,4,2,0,0,0,4,0,0,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Resources,2070,ROW Maintenance,4,16.5,712015,5.250,0,0,0,0,2,4,0,2,0,1,0,1,0,0,,,,,,,
2018,Community,Parks and Recreation,Community,2022,"Senior Center Thrift Store & Ride Support, Rentals",3,24.4,387134,2.590,"87,500",0,2,1,0,0,4,1,0,0,3,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Education,2030,Senior Education,3,27.2,86143,0.610,"6,000",0,2,1,1,0,3,1,3,0,2,0,1,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,2055,Senior Recreation,3,21.6,114472,0.762,"75,912",0,2,3,1,0,3,2,0,0,2,0,1,0,,,,,,,
2018,Community,Parks and Recreation,Recreation,3717,Softball Leagues,3,20.6,0,0.000,0,0,3,4,-2,0,0,2,0,0,2,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Recreation,3716,Softball Tournaments,3,20.6,0,0.000,0,0,3,4,-2,0,0,2,0,0,2,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Aquatics,3707,South Pool,3,22.1,0,0.000,0,0,2,1,1,0,3,2,0,0,2,0,2,0,,,,,,,
2018,Community,Parks and Recreation,Community,2023,"Special Events - City Sponsored 4th of July, Movies in Park",3,30.5,72985,0.730,"37,764",0,4,2,0,2,2,1,3,0,1,0,0,3,,,,,,,
2018,Community,Parks and Recreation,Community,2024,"Special Events - External Hyde Street, Balloon Festival, Races",2,35.8,87297,1.060,"64,821",0,4,3,1,1,1,1,2,0,2,2,0,3,,,,,,,
2018,Community,Parks and Recreation,Recreation,2056,Sports Fields,2,42.8,814278,5.995,"81,593",0,4,1,3,2,2,2,1,1,3,1,1,3,,,,,,,
2018,Community,Parks and Recreation,Community,3731,Taft Community Center,2,42.3,0,0.000,0,0,2,0,1,0,4,4,2,0,3,0,3,2,,,,,,,
2018,Community,Parks and Recreation,Recreation,3721,Teen Outreach,3,22.4,0,0.000,0,0,2,1,-2,0,4,3,0,0,2,0,2,0,,,,,,,
2018,Community,Parks and Recreation,Recreation,2057,Therapeutic Recreation Assistance,3,25.7,18359,0.100,"5,755",4,2,4,0,0,4,1,0,0,2,0,0,0,,,,,,,
2018,Community,Parks and Recreation,Resources,3020,Vandalism Abatement,3,24.5,42330,0.500,0,0,4,1,1,2,1,0,0,0,0,1,2,3,,,,,,,
2018,Community,Parks and Recreation,Recreation,3720,Volleyball,3,25.8,0,0.000,0,0,3,4,3,0,0,2,0,0,2,0,0,2,,,,,,,
2018,Community,Parks and Recreation,Resources,2071,Volunteers,4,14.3,127283,1.020,"2,000",0,4,2,1,1,1,0,0,0,1,0,0,1,,,,,,,
2018,Community,Parks and Recreation,Community,3726,Whitney Community Center,2,45.5,0,0.000,0,0,2,1,3,0,4,4,2,0,3,0,3,2,,,,,,,
2018,Community,Parks and Recreation,Recreation,3722,Youth Employment,4,8.5,0,0.000,0,0,0,0,0,0,4,0,0,0,0,0,2,0,,,,,,,
2018,Community,Parks and Recreation,Golf,2042,Youth Golf Lessons,4,13.6,53585,0.370,"55,125",0,0,4,-4,0,1,1,0,0,2,0,1,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,3712,Youth Performing Arts,2,34.4,0,0.000,0,0,0,3,3,0,3,1,4,0,2,0,2,1,,,,,,,
2018,Community,Parks and Recreation,IceWorld,2049,Youth Skate or Hockey lessons,3,21.5,391297,2.236,"394,235",0,4,4,2,0,1,0,0,0,2,0,1,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,3715,Youth Sports and Fitness,3,26.1,0,0.000,0,0,2,2,-1,0,3,2,1,0,2,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,3714,Youth Tennis,4,17.7,0,0.000,0,0,0,3,-4,0,1,2,0,0,2,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Recreation,3713,Youth Visual Arts,2,35.4,0,0.000,0,0,2,3,2,0,3,3,4,0,0,0,2,1,,,,,,,
2018,Community,Parks and Recreation,Zoo,2073,Zoo Admin,2,43.4,282968,1.845,"1,372,730",1,4,4,1,2,2,1,3,2,2,0,0,3,,,,,,,
